"Id","Predicted"
1498,857.560267073703
1499,853.583390463526
1500,853.016502249342
1501,854.986580855664
1502,852.718439043973
1503,857.293276444714
1504,851.544932085719
1505,860.605215452331
1506,857.370586851137
1507,853.036822396119
1508,850.779176093625
1509,852.730619379243
1510,855.190321539999
1511,861.076684774439
1512,859.191688892689
1513,857.488849185791
1514,859.573493635832
1515,850.5022659854
1516,857.128200012942
1517,855.66314817054
1518,856.173100852273
1519,855.532078031378
1520,855.590782422984
1521,856.654580565285
1522,858.333546277167
1523,856.654580565285
1524,856.17817753759
1525,856.861787150648
1526,850.857228546745
1527,856.17817753759
1528,850.115556494588
1529,854.928512986956
1530,857.113400706045
1531,854.130939480467
1532,856.870689901121
1533,849.652307601966
1534,858.68405655834
1535,853.952498968701
1536,852.354355324085
1537,857.998130311695
1538,856.252141494405
1539,844.403221308883
1540,851.834511283863
1541,855.912760103789
1542,858.126625651262
1543,858.126625651262
1544,857.172881995726
1545,858.22241399896
1546,856.202370069724
1547,850.765413842234
1548,858.062217162206
1549,846.617018081296
1550,856.800933892028
1551,853.256104434043
1552,852.351442654323
1553,857.379265177733
1554,858.297795915287
1555,858.538195945356
1556,856.928431993232
1557,849.779208446074
1558,857.508710699044
1559,859.722083961881
1560,857.542995066233
1561,860.832442819503
1562,858.086526171799
1563,856.232095374414
1564,856.33697191063
1565,857.227373192466
1566,857.508710699044
1567,857.379265177733
1568,854.568833869764
1569,859.722083961881
1570,850.259227594007
1571,853.185173819327
1572,850.880255522608
1573,853.81363488397
1574,860.058725209331
1575,857.508710699044
1576,857.856469977834
1577,855.61023466992
1578,859.661766479072
1579,854.377722492866
1580,858.068289921797
1581,857.334780383286
1582,847.957769768707
1583,856.587130330558
1584,858.91690357183
1585,858.333546277167
1586,853.629133788695
1587,856.9256176454
1588,860.418277600969
1589,855.86428997563
1590,859.686936286704
1591,855.86428997563
1592,856.700165760683
1593,850.937792472416
1594,853.185173819327
1595,857.213625876393
1596,852.523709775448
1597,859.686936286704
1598,856.502124356943
1599,851.398547991186
1600,849.174726348907
1601,854.26629784703
1602,858.086526171799
1603,854.657358265293
1604,845.540597905695
1605,856.248134442251
1606,854.427086696801
1607,857.356469865229
1608,856.781570093023
1609,853.408555212776
1610,858.085599518366
1611,854.341693411008
1612,860.302940016216
1613,855.21982242081
1614,852.051858679362
1615,856.160643517142
1616,851.076421467234
1617,856.441354352341
1618,859.435055508709
1619,858.948916552184
1620,856.969697028966
1621,857.641542487102
1622,857.510751687799
1623,859.722083961881
1624,853.829335506121
1625,859.09317766922
1626,858.083087418822
1627,855.733211951591
1628,848.506169424541
1629,852.478824999735
1630,851.489007103077
1631,856.928431993232
1632,862.185798441512
1633,862.185798441512
1634,859.56741609241
1635,856.232095374414
1636,861.048674555309
1637,854.568833869764
1638,854.893081162195
1639,858.1068853993
1640,851.06307173084
1641,854.965059691632
1642,856.9256176454
1643,860.58812846977
1644,855.190321539999
1645,862.255018729088
1646,854.793433340372
1647,856.950582992018
1648,856.817626322932
1649,852.464065885002
1650,859.573493635832
1651,856.587130330558
1652,850.771502244875
1653,856.800933892028
1654,859.56741609241
1655,855.14946915462
1656,857.120509875359
1657,855.186390502383
1658,856.654580565285
1659,859.034633804705
1660,856.553150021526
1661,859.716272469347
1662,857.636720993452
1663,856.049931960081
1664,853.036822396119
1665,859.56741609241
1666,856.8568208674
1667,859.722083961881
1668,860.130231362703
1669,855.121164597872
1670,860.471905858595
1671,857.636720993452
1672,855.380906279387
1673,852.351442654323
1674,851.616405661431
1675,854.130939480467
1676,859.722083961881
1677,851.180788053923
1678,857.542995066233
1679,856.9256176454
1680,847.560503306252
1681,857.542995066233
1682,854.793433340372
1683,856.115340150662
1684,860.471905858595
1685,857.542995066233
1686,859.031209530687
1687,855.213383415223
1688,848.354440783933
1689,858.085599518366
1690,849.927270290085
1691,857.293276444714
1692,853.974164922333
1693,853.013268748091
1694,858.243282631234
1695,856.248134442251
1696,852.806918231232
1697,855.073332544301
1698,852.346830927194
1699,860.508952087388
1700,859.716272469347
1701,857.510751687799
1702,851.768541522785
1703,856.441354352341
1704,857.919695976009
1705,859.608775241386
1706,849.811594624298
1707,858.033538608149
1708,854.433008591402
1709,853.185173819327
1710,850.984234363311
1711,854.962547592089
1712,856.545014655928
1713,858.1068853993
1714,857.293276444714
1715,853.016502249342
1716,855.90024666269
1717,851.31049962612
1718,855.320628559424
1719,858.210399103417
1720,857.472075310737
1721,852.4234484077
1722,862.285505989043
1723,853.962148091458
1724,851.304400364261
1725,857.664102516508
1726,859.486641594829
1727,844.87437665996
1728,850.779176093625
1729,859.579718106742
1730,851.258972627551
1731,858.261977763186
1732,855.474916887357
1733,854.377722492866
1734,855.032656525829
1735,849.622361493139
1736,861.648904129192
1737,855.532078031378
1738,859.014383169405
1739,856.441354352341
1740,857.560267073703
1741,859.631818506077
1742,859.138009958702
1743,857.334780383286
1744,856.03780402129
1745,856.382092156094
1746,859.214337605722
1747,857.664102516508
1748,859.191688892689
1749,851.988560177795
1750,860.002250026214
1751,854.902514204573
1752,844.403221308883
1753,854.986580855664
1754,861.048674555309
1755,854.902514204573
1756,860.932664370113
1757,860.790305426434
1758,859.232163015238
1759,856.075040286431
1760,858.333546277167
1761,853.895157626692
1762,851.251316877499
1763,855.532078031378
1764,857.172881995726
1765,849.972762350967
1766,852.478824999735
1767,847.118876930382
1768,859.435055508709
1769,850.210225364071
1770,853.962148091458
1771,855.80026220505
1772,855.054885635818
1773,855.86428997563
1774,853.974164922333
1775,860.102056883575
1776,857.723906050533
1777,855.14946915462
1778,853.013268748091
1779,852.346830927194
1780,860.471905858595
1781,851.702390774709
1782,855.532078031378
1783,854.962547592089
1784,856.58258092453
1785,853.400736574427
1786,857.391347869774
1787,854.877940947952
1788,851.616405661431
1789,861.228774635415
1790,856.091602406693
1791,860.209581492605
1792,851.150923389244
1793,860.739446269891
1794,859.718367574846
1795,861.648904129192
1796,854.002735529968
1797,857.128200012942
1798,853.474762291444
1799,855.213383415223
1800,860.058725209331
1801,857.379265177733
1802,857.950438427632
1803,855.821665727534
1804,856.502124356943
1805,855.213383415223
1806,855.466558376588
1807,857.486242973006
1808,856.138266284605
1809,852.425976796074
1810,860.058725209331
1811,856.340074027793
1812,856.202370069724
1813,857.293276444714
1814,856.252141494405
1815,856.33697191063
1816,854.793433340372
1817,854.793433340372
1818,852.508597361044
1819,855.733211951591
1820,858.840936088935
1821,859.722083961881
1822,854.849541119883
1823,857.508710699044
1824,856.160643517142
1825,843.358003291882
1826,852.346830927194
1827,857.560267073703
1828,851.150923389244
1829,849.427872864184
1830,853.730979931471
1831,857.227373192466
1832,859.435055508709
1833,859.031209530687
1834,858.085599518366
1835,849.652307601966
1836,862.185798441512
1837,854.965059691632
1838,850.072764012705
1839,856.870689901121
1840,853.474762291444
1841,862.285505989043
1842,856.800933892028
1843,857.175359795229
1844,858.82317764461
1845,860.018254706522
1846,854.877940947952
1847,848.641357663326
1848,857.742060856388
1849,857.213625876393
1850,855.66314817054
1851,850.908700233589
1852,855.213383415223
1853,851.398547991186
1854,849.070477837576
1855,853.364546414139
1856,854.029521605798
1857,856.708031455653
1858,859.09317766922
1859,851.150923389244
1860,856.252141494405
1861,855.028703769774
1862,860.418277600969
1863,855.470807951322
1864,856.870689901121
1865,848.529055230544
1866,857.113400706045
1867,854.647268240108
1868,851.585410507652
1869,855.550524939843
1870,862.036024460491
1871,859.661766479072
1872,847.438337082035
1873,858.582510182903
1874,859.014383169405
1875,850.194892145529
1876,847.118876930382
1877,856.620931076362
1878,848.526068945063
1879,850.519322200172
1880,857.402982906711
1881,858.54242337253
1882,855.911860598406
1883,856.928431993232
1884,849.053465059684
1885,857.488849185791
1886,856.252141494405
1887,854.427086696801
1888,855.747993159786
1889,853.364546414139
1890,855.61023466992
1891,858.083087418822
1892,858.572905259974
1893,860.302940016216
1894,860.040526734899
1895,859.486641594829
1896,858.126625651262
1897,856.836901438309
1898,855.39615344261
1899,857.560267073703
1900,857.113400706045
1901,849.917907070499
1902,847.792036354127
1903,848.915824447066
1904,855.66314817054
1905,858.68891424939
1906,855.687663141003
1907,848.644584940777
1908,862.285505989043
1909,857.027781186504
1910,853.018122819397
1911,857.266358248376
1912,856.928431993232
1913,851.076421467234
1914,854.002735529968
1915,857.510751687799
1916,855.687663141003
1917,846.438358959405
1918,860.832442819503
1919,851.076421467234
1920,850.771502244875
1921,851.988560177795
1922,857.227251831236
1923,863.772991670089
1924,855.032656525829
1925,859.060929405765
1926,856.031237812971
1927,855.032656525829
1928,859.045728650903
1929,850.092545807555
1930,860.58812846977
1931,854.605422236107
1932,846.151827198179
1933,855.022360823507
1934,858.086526171799
1935,857.391347869774
1936,858.538195945356
1937,854.78158012341
1938,850.551313462085
1939,860.018254706522
1940,860.739446269891
1941,856.800933892028
1942,858.538195945356
1943,859.686936286704
1944,860.040526734899
1945,855.80026220505
1946,857.72299568593
1947,858.086526171799
1948,858.200557030418
1949,858.243282631234
1950,858.68405655834
1951,850.551313462085
1952,850.721857511093
1953,855.550524939843
1954,859.686936286704
1955,856.232095374414
1956,851.055507043456
1957,853.629133788695
1958,857.510751687799
1959,853.51117066345
1960,860.932664370113
1961,849.643357794875
1962,858.060509290717
1963,860.209581492605
1964,858.086526171799
1965,854.433008591402
1966,857.601680100608
1967,861.228774635415
1968,856.950582992018
1969,849.939509371218
1970,853.547477213346
1971,850.587389600564
1972,848.268361557416
1973,857.508710699044
1974,854.928512986956
1975,859.56741609241
1976,853.112143248663
1977,859.573493635832
1978,855.266054193366
1979,858.086526171799
1980,854.893081162195
1981,853.554973694839
1982,847.829037408186
1983,854.130939480467
1984,855.90024666269
1985,856.33697191063
1986,855.171082622023
1987,850.771502244875
1988,859.23344078345
1989,856.817626322932
1990,857.113400706045
1991,857.560267073703
1992,860.058725209331
1993,858.083087418822
1994,849.267880357209
1995,858.582510182903
1996,844.441916329234
1997,855.886853624777
1998,853.185173819327
1999,853.287112936555
2000,849.602853291555
2001,859.136136743264
2002,859.573493635832
2003,859.09317766922
2004,858.795754494545
2005,855.470807951322
2006,854.725022064682
2007,855.21982242081
2008,859.191688892689
2009,850.307449769979
2010,851.06307173084
2011,846.509873777983
2012,857.293276444714
2013,857.213625876393
2014,856.800933892028
2015,859.09317766922
2016,857.998130311695
2017,856.755605698169
2018,859.686936286704
2019,853.554973694839
2020,849.205222658211
2021,856.545014655928
2022,856.248134442251
2023,859.718367574846
2024,859.478605772079
2025,861.048674555309
2026,854.519442552438
2027,852.806918231232
2028,858.462223809142
2029,857.660663763528
2030,857.175359795229
2031,859.686936286704
2032,857.334780383286
2033,852.107801652111
2034,856.202370069724
2035,860.302940016216
2036,856.114001357671
2037,850.676406246075
2038,859.136136743264
2039,861.228774635415
2040,855.18595577498
2041,858.582510182903
2042,854.877940947952
2043,857.454049005653
2044,848.06455209802
2045,857.737418539868
2046,859.573493635832
2047,852.115080949205
2048,858.086526171799
2049,858.840936088935
2050,857.128200012942
2051,852.107801652111
2052,850.765413842234
2053,851.935901768666
2054,854.725022064682
2055,858.261977763186
2056,857.379265177733
2057,855.320628559424
2058,855.474916887357
2059,857.742060856388
2060,858.200557030418
2061,857.641542487102
2062,858.235704705595
2063,860.130231362703
2064,855.911860598406
2065,857.641542487102
2066,857.45783818716
2067,854.657358265293
2068,858.974850179248
2069,849.205222658211
2070,850.259227594007
2071,855.911860598406
2072,859.849625504433
2073,859.23344078345
2074,859.623040636635
2075,858.261977763186
2076,843.358003291882
2077,858.609974959974
2078,857.356469865229
2079,857.998130311695
2080,860.508952087388
2081,854.962547592089
2082,847.846535159218
2083,845.890427675754
2084,857.560267073703
2085,855.954415146456
2086,858.572905259974
2087,853.036822396119
2088,861.29795404961
2089,851.616405661431
2090,850.587389600564
2091,859.191688892689
2092,853.238192150769
2093,857.45783818716
2094,858.68405655834
2095,856.282892995378
2096,856.817626322932
2097,860.397417039483
2098,858.062217162206
2099,854.377722492866
2100,857.636720993452
2101,855.926421002463
2102,860.397417039483
2103,859.56741609241
2104,861.648904129192
2105,852.351442654323
2106,857.906464016523
2107,855.39615344261
2108,860.102056883575
2109,859.579718106742
